Building_ID,Building_Name,Street_1,Street_2,City,Neighborhood_1,Neighborhood_2,Developer,avg_unit_size,Avg_Price_Per_Sqft,Built_Year,Floors,Units,Type,Overview,Amenities,Included_In_Maintenance,Management,Corp,Registered,Image_Links,URL
14821,Colgan Crossing,7420 County Rd 14,,Adjala Tosorontio,,,,2732 sqft - 2813 sqft,$664,,0,,Townhouse,"Serene living awaits with immense 40’, 50’, 60’ & 70’ designs in a charming setting near remarkable local boutiques, restaurants, golf courses, conservation areas and so much more. Take advantage of this incredible new home opportunity today and experience the tranquil elegance of Colgan Crossing by booking your private appointment now!",,,,,,https://shared-s3.property.ca/public/images/buildings/14821/colgan-crossing-7420-county-rd-14-normal-683096282de3f6.16976286.jpg,https://condos.ca/Adjala-Tosorontio/colgan-crossing-7420-county-rd-14
14743,Creemore Condos,121 Mary St,,Clearview,,,MDM Developments,700 sqft - 1411 sqft,,,4,,Low-Rise condo,"Creemore’s name and town origins have strong Irish roots the name is derived from the Irish “croi mor,” which means “big heart” and it was the village’s founder, Irish entrepreneur Edward Webster who coined the name in the year 1845. Smiling neighbours and friendly shopkeepers and restauranteurs welcome you to the community, waiting to share their passions with visitors and locals alike.",,,-,,,https://shared-s3.property.ca/public/images/buildings/14743/creemore-condos-121-mary-st-normal-678040602da012.98693111.jpg,https://condos.ca/Clearview/creemore-condos-121-mary-st
,Mews Court Condos,1-208 Cerberus Trail,24 Mews Crt,Clearview,,,-,,,1985,851,,Low-Rise condo,"Mews Court Condos is a 1 storey condo, located at 212 Mews Court North. This Clearview condo has 23 units.",,,-,SCC-47,"Apr 4, 1985",,https://condos.ca/Clearview/mews-court-condos-1-208-cerberus-trail-221-224-glen-manor-ln-210-213-mews-ct-n-27-219-mews-ct-s-24-mews-crt-n
14650,Sutherland by Treasure Hill Homes,229 Sutherland St S & 255 Warden St,255 Warden St,Clearview,,,Treasure Hill Homes,2762 sqft - 4630 sqft,$409,,0,,,"Sutherland is a collection of 50’ single detached homes in Stayner, right in the heart of Clearview at Highway 26 and Highway 42. Located just steps from the main crossroads, Sutherland offers access to the best of this small town’s shops restaurants and amenities. It’s also moments away from all the natural escapes of the Blue Mountains and Georgian Bay. From mountain sports, snowshoeing and snowmobiling in the winter, to fishing, boating, hiking, and beach-going in the summer.",,,-,,,https://shared-s3.property.ca/public/images/buildings/14650/sutherland-by-treasure-hill-homes-229-sutherland-st-s-255-warden-st-normal-6893a92a423726.61039506.jpg,https://condos.ca/Clearview/sutherland-by-treasure-hill-homes-229-sutherland-st-s-255-warden-st
7465,Thomas Street Condos,300-410 Thomas St,,Clearview,,,-,,,1989,891,,Low-Rise condo,"This Clearview condo sits . Thomas Street Condos is a 1 storey condo, located at 310 Thomas Street. This Clearview condo has 11 units.",,,-,SCC-88,"Feb 10, 1989",https://shared-s3.property.ca/public/images/buildings/7465/stayner-thomas-street-condos-300-410-thomas-st-normal-1.jpg,https://condos.ca/Clearview/thomas-street-condos-300-410-thomas-st
13091,Hometown Hillsdale,16 Albert St E & 4680 ON-93,,Springwater,,,,2036 sqft - 5345 sqft,$618,,0,,,"Brought to you by three passionate builders of great communities, these home designs will have a look and personality as unique as the families that call this magical place home. From serene greenspaces to meandering hiking trails, your home at Hometown Hillsdale is surrounded by an abundance of options for outdoor activities. Whether you want to explore the scenic woodlots, take a walk by the pond, or bike through trails, Hometown Hillsdale provides the perfect lifestyle, fully immersed in a picturesque country setting.",,,,,,https://shared-s3.property.ca/public/images/buildings/13091/hometown-hillsdale-16-albert-st-e-4680-on-93-normal-6944d95b0564d7.09250312.jpg,https://condos.ca/Springwater/hometown-hillsdale-16-albert-st-e-4680-on-93
13661,College Park Place,33668 King Rd & 33688 King Rd,33688 King Rd,Abbotsford,,,-,,$441,1994,944,,Low-Rise condo,"College Park Place is a Low-Rise condo. College Park Place is a 4 storey condo, located at 33668 King Road. This Abbotsford condo has 98 units.",,,-,,"Jan 1, 1994",,https://condos.ca/abbotsford/college-park-place-33668-king-rd-33688-king-rd
14714,Midhurst Valley By Brookfield,9-44 Sweet Cicely St,,Springwater,,,,2390 sqft - 3310 sqft,,,0,,,"Midhurst Valley presents a premium collection of thoughtfully designed 25′, 36′ and 44′ semi-detached and detached homes with spacious floor plans ranging from 1,800 sq. ft. to 3,350 sq. ft. Here, you can immerse yourself in the ever-changing beauty of the surroundings, from the vibrant colours of spring to the warmth of summer, the stunning landscapes of autumn, and the majestic winter charm, offering a truly unique experience.",,,,,,https://shared-s3.property.ca/public/images/buildings/14714/midhurst-valley-by-brookfield-9-44-sweet-cicely-st-4-44-daisy-st-92-114-bearberry-rd-3-26-sassafras--normal-69ca9c979150d0.07425698.jpg,https://condos.ca/Springwater/midhurst-valley-by-brookfield-9-44-sweet-cicely-st-4-44-daisy-st-92-114-bearberry-rd-3-26-sassafras-rd-2-49-periwinkle-rd-3-83-calypso-ave-11-41-daffodil-rd
13484,Court,32828 Landeau Pl & 32838 Landeau Pl,32838 Landeau Pl,Abbotsford,,,Heinrichs Developments,,$524,2021,216,,Mid-Rise condo,"Court is a Mid-Rise condo. Court is a 6 storey condo, located at 32838 Landeau Place. This Abbotsford condo has 153 units.",,,-,,"Nov 1, 2021",https://shared-s3.property.ca/public/images/buildings/13484/court-32838-landeau-pl-normal-639cdfff39a884.22223800.jpg,https://condos.ca/abbotsford/court-32828-landeau-pl-32838-landeau-pl
13742,Elmstone at Westerleigh,31158 Westridge Pl,,Abbotsford,,,-,,$539,2021,214,,Low-Rise condo,"Elmstone at Westerleigh is a Low-Rise condo. Elmstone at Westerleigh is a 4 storey condo, located at 31158 Westridge Place. This Abbotsford condo has 142 units.",,,-,,"Jan 1, 2021",https://shared-s3.property.ca/public/images/buildings/13742/elmstone-at-westerleigh-31158-westridge-pl-normal-63ed21a750a667.03601769.jpeg,https://condos.ca/abbotsford/elmstone-at-westerleigh-31158-westridge-pl
